Class, TP, FP, Mean IOU, Mean IOU Dengler, Mean CoM Offset, Mean CoM Dengler
New map data
Chair,3,1,0.718755,0.672162,0.0715357,0.0787511
Table,4,0,0.794371,0.587566,0.189766,0.334045
Shelf,3,0,0.69123,0.726925,0.0815479,0.0352971
Sofa bed,2,0,0.944928,0.821809,0.0278587,0.0935172
New map data
Chair,4,2,0.711896,0.642009,0.0640555,0.0853152
Table,5,0,0.856922,0.64287,0.0622018,0.234446
Shelf,3,0,0.711435,0.738594,0.058789,0.0278353
Sofa bed,3,0,0.86678,0.767932,0.0676805,0.0865863
New map data
Chair,3,1,0.705603,0.650291,0.0783337,0.0753454
Table,5,0,0.76977,0.637104,0.119125,0.260615
Shelf,3,0,0.755523,0.741561,0.0613283,0.0296204
Sofa bed,2,0,0.899293,0.831242,0.0624638,0.115783
New map data
Chair,4,2,0.689488,0.516687,0.0523709,0.115657
Table,5,0,0.803815,0.694396,0.09386,0.205716
Shelf,3,0,0.727707,0.749386,0.086089,0.0693192
Sofa bed,3,0,0.895999,0.779782,0.0500668,0.0984002
New map data
Chair,4,2,0.611179,0.61186,0.0923327,0.0864901
Table,5,0,0.752149,0.607867,0.130817,0.296296
Shelf,3,0,0.708502,0.764381,0.098801,0.0444226
Sofa bed,3,0,0.88706,0.785457,0.0658148,0.101123
New map data
Chair,4,2,0.633973,0.498709,0.0760858,0.118465
Table,5,0,0.786862,0.713596,0.122131,0.190676
Shelf,3,0,0.697475,0.70295,0.114711,0.0819609
Sofa bed,3,0,0.903671,0.740356,0.0483479,0.0970821
New map data
Chair,4,1,0.666952,0.516852,0.0688667,0.11356
Table,5,0,0.896655,0.649698,0.0511571,0.25003
Shelf,3,0,0.643698,0.662568,0.105157,0.0805353
Sofa bed,3,0,0.807186,0.729438,0.12899,0.100226
New map data
Chair,4,3,0.681129,0.506339,0.0593304,0.11502
Table,5,0,0.781258,0.606674,0.10117,0.295186
Shelf,3,0,0.694104,0.745328,0.0754633,0.0355269
Sofa bed,3,0,0.83481,0.78406,0.08432,0.0861377
New map data
Chair,4,2,0.585965,0.492136,0.0916425,0.128317
Table,5,0,0.811096,0.649269,0.0950532,0.262721
Shelf,3,0,0.693979,0.778524,0.0969973,0.0301931
Sofa bed,3,0,0.879138,0.735589,0.0594527,0.102131
New map data
Chair,4,2,0.707151,0.609606,0.0618651,0.0855232
Table,5,0,0.801027,0.60873,0.0845791,0.277055
Shelf,4,0,0.509007,0.539504,0.154002,0.144647
Sofa bed,3,0,0.792053,0.75754,0.113798,0.0779585
New map data
Chair,5,1,0.491172,0.375965,0.0881339,0.159356
Table,5,0,0.833348,0.59056,0.0851643,0.307442
Shelf,3,0,0.684105,0.757093,0.108861,0.0550579
Sofa bed,3,0,0.833514,0.775997,0.0990728,0.10369
New map data
Chair,5,3,0.519745,0.519411,0.0732545,0.0944254
Table,5,0,0.874006,0.703919,0.0655885,0.210401
Shelf,3,0,0.666301,0.747153,0.115059,0.0549521
Sofa bed,3,0,0.859103,0.741587,0.126449,0.139363
