Class, TP, FP, Mean IOU, Mean IOU Dengler, Mean CoM Offset, Mean CoM Dengler
New map data
Chair,4,2,0.870361,0.626274,0.0303478,0.095179
Table,3,0,0.845109,0.775405,0.0737964,0.119703
Shelf,1,0,0.867893,0.854517,0.0333964,0.0348672
Sofa bed,2,0,0.728399,0.704128,0.150925,0.136932
New map data
Chair,4,4,0.847033,0.592186,0.0418862,0.104358
Table,5,0,0.88842,0.794293,0.0591142,0.165137
Shelf,1,0,0.622323,0.533343,0.114279,0.191709
Sofa bed,2,0,0.829994,0.692179,0.123016,0.154858
New map data
Chair,4,2,0.702479,0.57982,0.0876989,0.0900323
Table,5,0,0.900316,0.646769,0.0561701,0.280671
Shelf,1,0,0.685084,0.795196,0.109352,0.0448142
Sofa bed,2,0,0.840641,0.693916,0.0922315,0.155975
New map data
Chair,4,0,0.818998,0.73979,0.0330161,0.0487622
Table,5,0,0.915086,0.725164,0.060579,0.203258
Shelf,1,0,0.562666,0.771547,0.119483,0.0618333
Sofa bed,2,0,0.824091,0.683959,0.13082,0.162157
New map data
Chair,4,3,0.786012,0.700705,0.053208,0.0633997
Table,5,0,0.883466,0.709939,0.0578974,0.207671
Shelf,1,0,0.612487,0.700632,0.10881,0.0939315
Sofa bed,2,0,0.864322,0.623471,0.0800921,0.217189
New map data
Chair,4,3,0.857807,0.557704,0.026054,0.110331
Table,5,0,0.918836,0.801472,0.0475113,0.141611
Shelf,1,0,0.68359,0.773831,0.104115,0.0321278
Sofa bed,2,0,0.795716,0.71159,0.104369,0.14842
New map data
Chair,4,2,0.824469,0.6746,0.0532035,0.0680937
Table,5,0,0.827014,0.716242,0.132161,0.229412
Shelf,1,0,0.805788,0.7129,0.0713099,0.0976052
Sofa bed,2,0,0.875816,0.573495,0.0666985,0.279792
New map data
Chair,4,1,0.823553,0.690987,0.0379594,0.0651183
Table,5,0,0.912063,0.791706,0.0447361,0.150185
Shelf,1,0,0.554122,0.508288,0.127819,0.194803
Sofa bed,2,0,0.833655,0.677037,0.120973,0.163049
New map data
Chair,4,0,0.813926,0.719321,0.0604395,0.0639705
Table,5,0,0.876384,0.860028,0.0519635,0.064983
Shelf,1,0,0.63454,0.754386,0.11152,0.0570795
Sofa bed,2,0,0.818907,0.697468,0.100245,0.153713
New map data
Chair,4,1,0.835807,0.713737,0.0366582,0.0616191
Table,5,0,0.878755,0.730235,0.061928,0.198534
Shelf,1,0,0.604986,0.695033,0.102929,0.0951954
Sofa bed,2,0,0.876812,0.606083,0.0689979,0.239373
New map data
Chair,4,2,0.860889,0.708739,0.0334,0.0657785
Table,5,0,0.84747,0.746254,0.100976,0.197901
Shelf,1,0,0.566676,0.666186,0.116748,0.101458
Sofa bed,2,0,0.806708,0.68187,0.150742,0.163507
New map data
Chair,4,2,0.818514,0.568095,0.0531362,0.102592
Table,5,0,0.898244,0.728694,0.0597328,0.200577
Shelf,1,0,0.572298,0.688115,0.116901,0.0913766
Sofa bed,2,0,0.794331,0.706578,0.104605,0.149373
